viewer_uid,age,sex,age_class
48391,35,male,2
15564,50,male,3
43283,50,female,3
9123,25,male,1
21895,25,male,1
59161,50,male,3
2747,15,male,0
56034,25,male,1
57827,15,male,0
8883,15,female,0
57631,15,male,0
17215,25,female,1
42008,50,male,3
57464,35,male,2
6453,25,female,1
57431,35,male,2
13100,35,female,2
25685,15,male,0
14023,50,male,3
26174,50,male,3
39323,50,male,3
44506,50,male,3
2539,35,male,2
15952,15,male,0
52186,50,male,3
33171,50,male,3
54605,25,male,1
52085,50,male,3
5209,25,female,1
14093,50,male,3
59211,15,female,0
39573,15,male,0
10862,35,male,2
47332,35,male,2
547,50,male,3
19814,50,female,3
14902,35,male,2
32778,50,female,3
57524,35,male,2
24122,35,female,2
12492,35,male,2
56323,25,male,1
11125,15,female,0
52820,50,male,3
54204,25,male,1
30781,15,male,0
3101,50,male,3
57687,15,male,0
57527,25,male,1
53259,15,male,0
14005,15,female,0
33132,50,male,3
48070,50,male,3
23959,50,male,3
28131,50,male,3
6753,35,female,2
23392,35,male,2
31744,50,male,3
21635,15,female,0
51057,25,male,1
29712,50,female,3
18485,25,male,1
30326,50,male,3
31932,50,male,3
57546,25,male,1
31800,50,male,3
10539,25,female,1
51256,25,male,1
36107,50,male,3
57501,35,male,2
42134,50,male,3
33182,50,male,3
29416,25,female,1
51042,35,male,2
1781,50,male,3
15483,25,female,1
5702,25,male,1
17857,15,male,0
7305,35,male,2
40180,25,male,1
27924,25,female,1
210,50,male,3
27867,50,male,3
14812,15,male,0
58951,50,male,3
59202,50,female,3
53921,50,male,3
26442,35,male,2
33238,50,male,3
27020,50,male,3
59191,50,male,3
14527,35,male,2
24806,25,male,1
32747,35,male,2
24872,50,male,3
53400,25,female,1
33946,35,female,2
36427,35,female,2
2674,25,female,1
50629,25,female,1
31913,15,female,0
18468,35,male,2
57280,50,male,3
48799,50,female,3
15315,50,female,3
22445,15,male,0
49180,50,male,3
57507,15,male,0
26802,50,male,3
53845,50,female,3
35569,50,male,3
51132,25,male,1
26577,50,male,3
49281,50,female,3
40653,15,male,0
4090,50,male,3
21465,50,male,3
9838,35,male,2
20257,35,male,2
49375,35,male,2
43973,50,male,3
14506,50,male,3
51596,25,male,1
37234,50,male,3
23451,15,female,0
29132,15,female,0
36838,50,male,3
36442,35,female,2
44844,25,female,1
54581,35,male,2
3286,50,female,3
42961,25,female,1
25950,25,male,1
25889,50,male,3
3897,50,male,3
55144,25,male,1
6423,35,female,2
53157,35,male,2
56515,50,male,3
51401,35,male,2
51556,25,male,1
47446,50,male,3
32807,35,male,2
54772,25,male,1
40719,50,male,3
42984,50,male,3
7308,35,male,2
31774,35,male,2
19579,50,male,3
50120,25,female,1
20224,25,female,1
47105,25,male,1
28867,50,male,3
26130,50,male,3
34129,35,female,2
1979,50,male,3
59170,15,male,0
11985,50,female,3
46352,25,male,1
42785,50,male,3
19546,35,female,2
36890,35,male,2
51530,25,male,1
1443,50,male,3
29603,15,male,0
6876,50,male,3
56430,25,male,1
48941,50,male,3
22417,25,female,1
20093,50,male,3
34386,50,female,3
31052,50,male,3
28712,50,male,3
55133,25,male,1
59146,35,male,2
26533,50,male,3
59198,50,male,3
21771,50,male,3
30638,50,male,3
33656,15,male,0
5935,50,male,3
43014,50,male,3
53260,35,male,2
38094,35,female,2
5764,35,female,2
31450,50,male,3
57522,25,male,1
21393,35,male,2
47139,50,female,3
51406,15,male,0
12686,15,female,0
19959,25,female,1
33558,15,male,0
50112,25,male,1
58141,15,female,0
43197,50,male,3
50640,50,male,3
6666,50,male,3
57511,25,male,1
13303,50,male,3
13560,25,female,1
43699,35,male,2
41780,25,female,1
20202,50,female,3
59205,15,male,0
29578,50,male,3
47923,50,male,3
28805,50,male,3
53414,50,male,3
11460,50,female,3
52873,50,female,3
18158,50,male,3
35839,50,male,3
39567,35,male,2
4753,15,female,0
59181,50,male,3
31862,35,male,2
16069,25,female,1
4381,35,female,2
37486,50,male,3
34447,50,male,3
17511,15,male,0
30243,35,male,2
56343,25,male,1
54200,50,male,3
58308,50,female,3
26771,50,male,3
56549,25,male,1
4428,35,female,2
50560,15,male,0
41197,50,male,3
57475,25,male,1
37849,15,male,0
27245,15,male,0
33940,50,male,3
21190,15,male,0
24,15,male,0
12616,25,female,1
54051,25,male,1
38228,50,male,3
57777,25,male,1
23039,50,male,3
48919,50,female,3
39983,25,female,1
52155,50,male,3
42201,25,female,1
16564,25,male,1
50778,25,male,1
8464,50,male,3
19492,25,female,1
29488,50,male,3
53977,50,male,3
33630,25,male,1
57486,25,male,1
39058,35,female,2
6539,35,female,2
33161,50,male,3
10638,25,female,1
6980,50,male,3
12556,50,male,3
14547,50,male,3
48462,35,male,2
26604,50,male,3
44499,50,male,3
23976,50,male,3
40655,50,male,3
58834,50,male,3
22476,50,female,3
17767,50,male,3
3749,35,female,2
51947,15,male,0
14244,35,female,2
32111,35,male,2
57708,25,female,1
13802,35,female,2
58974,50,female,3
17057,35,male,2
29382,35,female,2
34086,50,male,3
11943,35,female,2
13485,35,male,2
15202,50,male,3
7330,50,female,3
58253,35,male,2
49299,50,male,3
37743,50,male,3
2088,50,male,3
13232,25,female,1
55601,35,male,2
58462,35,female,2
56496,25,male,1
57,50,male,3
13381,35,female,2
31747,50,male,3
39314,25,female,1
25590,50,male,3
23243,35,female,2
38447,15,female,0
56315,25,male,1
56329,25,male,1
38243,15,female,0
1078,50,male,3
31073,15,male,0
59171,50,male,3
42028,15,male,0
11404,35,female,2
12375,35,female,2
970,50,male,3
14452,35,female,2
57556,35,male,2
28489,50,male,3
44422,35,female,2
8722,50,female,3
25055,50,male,3
17805,25,female,1
3871,35,male,2
44810,25,male,1
49057,50,male,3
46730,25,male,1
53822,35,male,2
58794,50,male,3
37202,25,male,1
21645,50,male,3
32681,50,male,3
23016,50,female,3
45536,50,male,3
31656,50,male,3
11752,50,male,3
59173,15,male,0
29255,50,male,3
52704,50,male,3
21495,50,male,3
31527,50,male,3
30860,50,male,3
48563,50,female,3
42523,35,female,2
38707,15,male,0
35795,50,male,3
11565,35,female,2
15056,15,male,0
41136,50,male,3
39487,35,male,2
39583,15,male,0
942,50,male,3
51127,25,male,1
3219,15,male,0
13955,50,male,3
31794,50,male,3
43677,50,male,3
59093,25,female,1
22693,50,male,3
38971,50,male,3
22944,25,female,1
36418,15,male,0
10549,15,female,0
39885,15,male,0
57337,15,male,0
11922,25,male,1
53810,50,female,3
42578,50,male,3
13315,50,female,3
27456,50,male,3
59197,50,male,3
161,35,male,2
51873,25,male,1
12333,15,male,0
10550,25,female,1
29625,50,male,3
48760,50,female,3
42556,25,female,1
56522,35,male,2
44026,50,female,3
16859,50,male,3
32575,50,female,3
16577,25,female,1
59216,50,male,3
56537,35,male,2
13496,50,female,3
36917,35,female,2
12688,25,female,1
38451,35,male,2
56012,25,female,1
40659,50,male,3
42055,50,male,3
7102,15,male,0
1435,50,female,3
37633,15,female,0
27111,50,male,3
21406,25,female,1
40446,15,male,0
9418,50,female,3
31709,15,male,0
47938,35,male,2
51712,50,male,3
52973,50,female,3
32507,50,male,3
36611,50,male,3
16882,35,female,2
31825,50,male,3
34063,50,male,3
32909,50,male,3
36223,50,female,3
25658,35,male,2
56403,15,male,0
10652,50,female,3
41908,50,female,3
38818,15,male,0
40633,50,male,3
1286,35,male,2
59116,50,male,3
11730,25,female,1
17718,15,female,0
54492,25,male,1
59215,15,male,0
44083,50,male,3
13612,25,female,1
34198,50,male,3
23969,25,female,1
16473,35,male,2
48133,35,female,2
42445,50,male,3
26411,50,male,3
30672,50,male,3
21541,15,female,0
59176,50,male,3
44340,25,female,1
59186,50,male,3
52286,50,male,3
32291,50,female,3
34521,50,male,3
56691,35,male,2
54021,50,male,3
36841,50,male,3
15438,25,female,1
36494,35,male,2
41389,50,female,3
59174,50,female,3
55523,50,male,3
11506,25,male,1
13916,15,female,0
35889,50,male,3
54056,25,male,1
29907,50,male,3
21142,50,male,3
993,50,male,3
59011,15,male,0
9784,25,female,1
27741,50,female,3
59189,15,male,0
43207,50,male,3
49175,50,female,3
36964,35,male,2
25453,50,male,3
14505,35,female,2
54000,50,male,3
32843,35,female,2
50,50,male,3
35984,50,female,3
41544,15,male,0
16936,25,male,1
16581,50,male,3
59178,35,female,2
24308,35,male,2
58310,15,female,0
27966,50,male,3
58852,50,male,3
52570,35,female,2
37306,25,male,1
25465,50,male,3
803,35,female,2
29791,15,female,0
21881,50,male,3
20162,50,male,3
49260,50,female,3
50819,25,male,1
55140,25,male,1
57491,25,male,1
59188,35,female,2
42309,50,male,3
35117,15,male,0
19523,50,male,3
25521,50,male,3
34381,15,female,0
33631,50,male,3
23803,50,male,3
15623,50,male,3
7979,25,male,1
30791,50,male,3
26396,15,male,0
29360,35,male,2
21176,50,male,3
13613,15,female,0
30674,25,female,1
12415,50,female,3
56389,25,male,1
11193,25,female,1
20799,15,female,0
41247,50,male,3
25915,50,male,3
26427,50,male,3
30792,15,female,0
19864,15,male,0
54616,25,male,1
23,50,male,3
20206,15,male,0
6361,35,female,2
15233,15,male,0
58254,15,male,0
55141,25,male,1
25770,50,female,3
56446,25,male,1
33870,15,male,0
52761,25,female,1
51999,50,male,3
38345,35,male,2
46005,25,male,1
49310,15,male,0
48447,50,male,3
55025,50,male,3
13427,50,male,3
25166,35,male,2
42483,50,male,3
12113,50,female,3
16487,25,female,1
28296,50,male,3
37762,35,male,2
16071,15,female,0
37125,50,male,3
26601,35,female,2
37333,25,male,1
53975,35,male,2
58961,50,male,3
20112,35,female,2
31258,50,male,3
42213,50,male,3
59085,35,female,2
27734,50,male,3
39119,15,female,0
23537,35,male,2
29062,15,male,0
46578,25,male,1
22194,15,female,0
27299,15,male,0
35605,35,female,2
3031,50,female,3
17631,15,female,0
9762,50,female,3
39229,50,male,3
17391,15,female,0
14656,15,male,0
52215,50,male,3
19848,50,female,3
34208,50,male,3
52713,15,female,0
17904,25,female,1
4103,50,male,3
19672,35,male,2
15949,50,male,3
30749,35,female,2
37430,35,male,2
19554,35,female,2
58885,50,female,3
38539,25,male,1
49030,50,female,3
42593,50,male,3
17012,50,male,3
18415,50,male,3
47787,15,male,0
59187,50,male,3
32824,50,male,3
22981,35,male,2
11510,50,male,3
56975,50,male,3
52076,50,male,3
242,25,female,1
2921,25,female,1
7275,15,female,0
59214,15,male,0
39052,50,male,3
32836,15,male,0
11173,35,female,2
3378,25,female,1
15784,35,male,2
23248,50,male,3
28894,50,male,3
36929,35,male,2
51172,35,male,2
19775,50,male,3
6781,25,female,1
59194,25,female,1
10695,15,female,0
12391,35,female,2
59179,35,female,2
44008,35,male,2
58983,50,male,3
47001,15,female,0
45123,35,male,2
42243,50,male,3
35705,15,female,0
20972,15,male,0
58984,50,female,3
28252,50,male,3
13417,25,female,1
38041,50,female,3
58937,50,male,3
59217,35,female,2
18043,50,female,3
42295,50,male,3
52552,15,male,0
19028,50,female,3
51903,25,female,1
52146,50,male,3
16137,35,male,2
44645,50,female,3
17694,25,female,1
38362,50,female,3
11945,35,female,2
36937,35,male,2
52374,50,male,3
27262,50,male,3
22795,35,male,2
26315,50,male,3
50877,25,male,1
56932,25,male,1
43833,50,male,3
44149,50,male,3
53338,50,male,3
4175,25,female,1
19750,15,male,0
49140,50,male,3
41048,50,female,3
20850,50,male,3
4583,50,male,3
26624,50,male,3
51827,25,male,1
21742,35,female,2
43455,50,female,3
39388,50,male,3
18365,50,female,3
4795,25,female,1
59155,35,female,2
182,50,male,3
7786,50,male,3
59183,25,female,1
20530,50,male,3
5240,35,male,2
13051,25,female,1
33956,50,male,3
5937,35,female,2
16826,25,female,1
57472,25,male,1
627,35,female,2
17489,15,female,0
10438,15,female,0
36797,50,male,3
266,35,female,2
52039,50,male,3
50885,50,female,3
50082,35,male,2
47193,35,female,2
52644,35,female,2
49358,25,male,1
28305,35,male,2
56354,25,male,1
37954,50,male,3
27148,50,male,3
43469,50,female,3
26348,50,male,3
59200,50,male,3
44592,50,male,3
32839,50,male,3
10739,50,male,3
5015,15,female,0
44192,50,male,3
30611,15,male,0
56360,25,male,1
365,15,female,0
47549,50,male,3
54827,25,male,1
49407,25,male,1
15939,25,female,1
36603,15,male,0
3880,25,female,1
27527,50,male,3
36282,50,male,3
57706,50,male,3
32232,35,male,2
20969,25,male,1
18829,35,female,2
47394,50,male,3
8117,25,female,1
26569,50,male,3
58985,50,female,3
54564,50,male,3
33925,50,male,3
35280,50,male,3
52537,50,male,3
58809,25,female,1
8263,35,female,2
7845,35,female,2
28870,15,female,0
33419,35,male,2
248,50,male,3
58900,50,male,3
5739,15,female,0
18929,35,male,2
39040,35,male,2
25752,25,female,1
57494,35,male,2
19418,15,male,0
34634,35,male,2
58358,25,female,1
29209,50,male,3
48746,35,male,2
31584,50,male,3
34430,35,male,2
41591,50,male,3
49652,35,male,2
59212,15,male,0
57508,15,male,0
12611,35,female,2
13657,50,male,3
2434,25,female,1
59193,15,male,0
13323,50,female,3
59106,50,male,3
12032,25,male,1
25343,50,male,3
44242,50,male,3
38320,50,male,3
46,50,male,3
46153,25,male,1
17437,50,male,3
3914,25,male,1
45310,15,male,0
53751,50,male,3
50516,15,male,0
23104,25,male,1
2034,35,male,2
18620,15,male,0
23728,15,female,0
34689,50,male,3
58959,50,male,3
31967,25,female,1
34076,15,male,0
18236,15,male,0
31143,50,male,3
56490,25,male,1
57515,15,male,0
33283,50,male,3
47290,50,female,3
37629,15,male,0
50589,25,male,1
56351,25,male,1
17333,35,female,2
59145,25,male,1
22543,35,male,2
26828,50,female,3
14896,35,male,2
57520,25,male,1
50853,25,male,1
18397,50,male,3
47500,50,male,3
16559,25,male,1
58988,50,female,3
14143,15,male,0
18346,50,male,3
28509,35,male,2
57495,35,male,2
58862,25,female,1
26498,35,male,2
57561,25,male,1
6281,35,female,2
313,35,female,2
51029,25,male,1
8450,50,male,3
37504,50,male,3
17965,35,female,2
20332,50,male,3
22807,35,male,2
57468,25,male,1
595,50,male,3
37833,35,male,2
55142,25,male,1
46732,25,male,1
59184,25,male,1
37036,50,male,3
48191,50,female,3
5060,15,female,0
33661,50,female,3
25024,50,male,3
9068,50,male,3
59195,50,male,3
47618,35,male,2
54025,15,male,0
53949,50,male,3
51641,25,male,1
39470,15,male,0
59209,50,male,3
27511,50,male,3
39821,15,male,0
36163,50,male,3
28530,50,male,3
39682,35,male,2
39743,50,male,3
43486,50,male,3
11526,35,male,2
13321,50,female,3
43524,50,male,3
16476,50,male,3
48892,50,male,3
12477,50,female,3
43372,50,male,3
29491,25,male,1
15160,50,female,3
45014,25,male,1
27823,50,male,3
31715,35,female,2
32869,15,male,0
44438,35,female,2
58903,50,female,3
42749,50,female,3
26702,50,male,3
4813,50,female,3
6316,50,female,3
37032,50,male,3
53944,50,male,3
4473,50,female,3
31838,35,male,2
33020,50,male,3
27152,50,male,3
51058,25,male,1
45812,35,female,2
57505,15,male,0
43783,50,male,3
11089,25,female,1
5467,15,male,0
10013,50,male,3
29616,50,female,3
13094,15,female,0
42626,25,male,1
37354,50,male,3
58970,50,male,3
40841,35,male,2
53781,35,male,2
54645,50,male,3
55472,15,male,0
59208,15,female,0
24313,50,male,3
32161,35,female,2
49211,50,male,3
19505,50,male,3
55131,35,female,2
50736,35,female,2
15488,25,female,1
26316,25,female,1
41891,15,female,0
32129,35,male,2
36164,50,male,3
47429,50,male,3
15421,25,female,1
20851,50,male,3
59150,50,female,3
11517,15,female,0
36566,50,male,3
33019,50,male,3
58520,50,male,3
6926,50,male,3
59185,15,female,0
108,50,male,3
47396,50,male,3
36813,50,female,3
10785,15,male,0
11865,25,female,1
57406,50,male,3
48549,50,male,3
26900,25,male,1
12582,50,male,3
29639,25,female,1
59177,50,male,3
57514,25,male,1
36563,50,male,3
18526,25,male,1
59207,35,male,2
12085,50,male,3
59192,35,female,2
15957,15,male,0
57523,25,male,1
59190,25,female,1
30934,50,male,3
8499,25,female,1
28411,15,female,0
8497,15,female,0
46406,25,male,1
39348,35,male,2
24949,50,male,3
22563,25,male,1
37635,15,male,0
30146,50,male,3
5496,35,female,2
57892,15,female,0
23459,50,female,3
50550,25,female,1
15129,35,female,2
58891,50,male,3
4366,50,male,3
26476,50,male,3
25315,50,male,3
39469,15,female,0
56326,25,male,1
35576,50,female,3
13174,35,female,2
27383,35,male,2
51402,25,male,1
19451,25,female,1
10990,25,female,1
12075,50,male,3
32533,50,male,3
41709,35,male,2
29512,35,male,2
56535,25,male,1
46859,50,male,3
56436,25,male,1
46404,25,male,1
16542,25,male,1
45405,25,male,1
10811,35,male,2
15888,50,female,3
9416,35,male,2
59168,50,male,3
12268,25,female,1
19237,50,male,3
29756,50,male,3
31661,15,female,0
35112,50,male,3
27810,50,male,3
11485,15,male,0
42345,50,male,3
50794,25,male,1
59210,25,male,1
24922,50,female,3
31769,35,male,2
23151,50,male,3
56512,25,male,1
39242,50,male,3
58972,50,male,3
31511,25,male,1
59206,35,female,2
57476,15,male,0
58879,50,female,3
10968,50,male,3
45910,35,female,2
48596,50,female,3
30719,50,male,3
4278,50,male,3
53969,25,male,1
6587,50,female,3
25383,50,male,3
56595,15,male,0
15985,50,male,3
24578,50,male,3
37516,50,male,3
13672,15,female,0
47222,50,female,3
19299,25,male,1
20340,15,female,0
39220,35,female,2
56863,50,male,3
37702,50,male,3
32722,15,male,0
55128,35,male,2
2887,50,male,3
4672,25,female,1
6232,50,male,3
48407,15,male,0
57493,25,male,1
8022,35,male,2
99,50,male,3
16160,25,female,1
54743,25,male,1
35803,50,male,3
52219,35,male,2
32345,50,male,3
30942,50,male,3
43952,15,female,0
53643,50,male,3
40059,35,male,2
56433,25,male,1
27465,15,male,0
19421,50,male,3
26662,35,male,2
8761,35,male,2
39365,50,male,3
59261,50,male,3
18922,15,female,0
31707,50,male,3
57157,35,male,2
38353,35,female,2
26582,50,male,3
24779,25,female,1
35494,50,male,3
6715,50,male,3
32278,50,female,3
55067,50,female,3
26347,35,male,2
26988,50,male,3
3765,35,female,2
37397,25,female,1
29851,50,male,3
25700,35,male,2
42492,50,male,3
49277,50,female,3
8632,15,male,0
26293,50,male,3
26723,50,male,3
59226,15,male,0
17855,15,female,0
47575,50,female,3
18148,35,female,2
32392,50,male,3
31351,15,female,0
53579,50,female,3
40538,50,female,3
48428,50,male,3
25787,50,male,3
14200,25,male,1
52277,50,female,3
30490,50,male,3
6261,50,male,3
37362,35,male,2
59203,50,male,3
31887,15,male,0
1775,50,male,3
59227,50,male,3
18778,50,female,3
57982,25,female,1
3252,25,female,1
59228,50,male,3
34100,50,male,3
20331,15,female,0
54940,50,male,3
34635,50,male,3
9077,15,male,0
42195,50,male,3
25902,50,female,3
56544,25,male,1
10585,50,male,3
14068,50,male,3
56482,25,male,1
10221,15,male,0
7671,50,female,3
59229,50,female,3
57650,25,female,1
58829,15,female,0
37678,15,female,0
23011,25,female,1
49502,35,male,2
59281,15,male,0
53884,35,male,2
56312,25,male,1
39048,15,male,0
48521,50,male,3
12144,15,female,0
26328,35,male,2
15552,50,male,3
21412,25,female,1
21342,15,female,0
7615,25,female,1
59246,15,male,0
53089,50,female,3
44625,35,female,2
59136,25,female,1
13059,50,male,3
1118,50,male,3
11088,25,female,1
38270,35,female,2
3546,25,female,1
35213,50,male,3
22134,35,female,2
46642,25,male,1
28157,15,male,0
51937,50,male,3
11931,35,male,2
53607,35,male,2
13466,35,female,2
15410,50,male,3
17329,25,female,1
5784,15,male,0
14239,50,female,3
59251,50,male,3
48322,50,male,3
2139,15,female,0
1290,50,male,3
13794,50,female,3
37431,35,male,2
22968,25,female,1
10899,35,female,2
20672,35,female,2
21161,15,female,0
59312,50,male,3
59221,25,female,1
7858,35,female,2
9474,35,female,2
27088,50,male,3
15394,15,male,0
49071,15,male,0
53187,50,female,3
59244,15,male,0
2037,15,female,0
34487,50,male,3
4107,25,female,1
37155,50,male,3
39280,50,male,3
55366,35,female,2
17038,50,female,3
16614,50,male,3
49962,25,male,1
31985,15,female,0
3563,50,male,3
33840,50,male,3
10411,15,female,0
7356,15,female,0
42178,50,male,3
15991,35,female,2
59298,25,female,1
32346,35,male,2
32389,35,male,2
41807,50,female,3
38990,15,female,0
39187,50,female,3
7084,15,male,0
41427,50,male,3
24976,15,male,0
56581,50,male,3
22131,50,male,3
55392,25,male,1
36076,50,male,3
26856,50,male,3
57183,50,male,3
56525,25,male,1
1795,50,male,3
30241,35,male,2
59297,50,male,3
48055,50,male,3
58889,50,male,3
5855,50,male,3
219,50,male,3
43345,50,male,3
48716,35,male,2
34585,50,male,3
22375,25,male,1
20800,35,female,2
17003,50,male,3
53299,50,male,3
53036,50,male,3
56483,25,male,1
1622,50,male,3
58941,50,male,3
57990,50,male,3
4761,35,male,2
23897,50,male,3
58085,50,male,3
36433,35,male,2
21565,25,male,1
37483,50,male,3
57890,50,male,3
5040,25,female,1
59222,15,male,0
59218,50,female,3
46764,15,female,0
34443,50,male,3
55245,25,male,1
36660,50,female,3
15061,15,male,0
29152,50,male,3
36010,50,male,3
10576,15,male,0
51423,15,male,0
21002,50,male,3
24993,15,male,0
47128,50,male,3
30350,50,male,3
41510,35,male,2
35865,35,male,2
11005,15,female,0
38154,15,male,0
6789,35,female,2
59247,25,male,1
22004,25,female,1
31497,50,male,3
37244,50,male,3
55914,50,male,3
12131,50,female,3
32199,50,male,3
20441,25,female,1
33212,50,female,3
26779,35,male,2
15103,50,male,3
26974,50,male,3
47353,25,male,1
39347,50,female,3
22078,35,female,2
49252,25,male,1
32121,35,male,2
31688,50,male,3
24176,15,male,0
25768,15,female,0
542,50,male,3
47663,50,male,3
46208,50,female,3
27012,50,male,3
29069,15,male,0
39962,50,male,3
47356,50,male,3
4659,35,male,2
33323,50,male,3
46037,15,male,0
17323,50,male,3
23804,50,male,3
5749,35,female,2
18194,35,female,2
25434,50,male,3
5611,15,female,0
32473,50,male,3
24219,15,male,0
26403,50,male,3
48725,50,male,3
3907,35,female,2
2287,35,female,2
42894,50,female,3
5143,50,male,3
17277,25,male,1
58399,25,female,1
28540,50,male,3
27284,50,male,3
28155,15,male,0
59175,25,female,1
42979,50,male,3
14942,35,male,2
6119,50,male,3
34082,35,male,2
41326,50,male,3
52772,50,female,3
3821,35,male,2
50578,35,male,2
7570,25,female,1
26665,50,female,3
8833,35,female,2
56071,25,male,1
3256,25,female,1
22571,50,male,3
20745,15,female,0
37321,15,male,0
35845,50,male,3
41890,25,female,1
1260,35,male,2
8132,50,male,3
31731,50,male,3
11149,50,male,3
56934,35,male,2
34390,35,male,2
32474,15,male,0
26508,50,male,3
48491,50,female,3
49676,50,male,3
3068,15,male,0
46667,25,male,1
24673,15,female,0
44578,50,female,3
14092,50,male,3
58962,50,male,3
33360,50,male,3
32770,50,male,3
40523,50,male,3
57306,50,male,3
36884,50,male,3
3750,15,male,0
38109,35,male,2
34655,25,female,1
58453,35,male,2
823,15,male,0
40090,15,male,0
5553,50,female,3
16292,25,female,1
41229,50,male,3
9195,50,male,3
59241,25,female,1
9921,35,female,2
41050,25,male,1
38957,50,male,3
582,50,male,3
11886,15,female,0
40904,35,male,2
44975,15,male,0
39805,35,male,2
27169,50,male,3
24619,25,male,1
32139,35,male,2
59270,50,female,3
43228,50,female,3
56422,25,male,1
40559,50,male,3
52401,50,male,3
10952,50,male,3
14468,35,male,2
59272,25,female,1
4626,25,male,1
55397,15,male,0
24439,15,male,0
24309,50,female,3
25750,35,male,2
6452,25,female,1
59242,50,male,3
1342,50,female,3
15679,15,female,0
30040,50,male,3
37051,50,male,3
30162,50,male,3
42373,50,male,3
33975,35,male,2
53398,50,female,3
58976,50,female,3
43250,50,female,3
53589,50,male,3
45895,50,male,3
26187,35,male,2
47635,50,male,3
13473,15,female,0
46786,35,female,2
41408,50,male,3
9002,50,male,3
28650,25,female,1
23152,50,male,3
36733,50,male,3
16395,35,male,2
52888,25,male,1
15369,35,female,2
34564,50,male,3
47252,50,female,3
48633,50,female,3
15176,50,male,3
14122,35,male,2
59234,25,male,1
11589,50,male,3
53997,50,male,3
35548,15,male,0
16196,15,female,0
2427,25,female,1
929,50,male,3
46121,15,male,0
32798,35,male,2
13490,15,male,0
44025,35,female,2
52403,50,male,3
20358,35,female,2
1884,50,male,3
10132,50,male,3
52942,50,male,3
17672,35,male,2
1362,50,male,3
37031,35,male,2
50271,25,male,1
7277,25,male,1
34525,50,male,3
43053,50,male,3
23065,50,male,3
47558,50,male,3
47538,50,male,3
55546,50,male,3
55254,25,male,1
6522,50,male,3
3410,25,female,1
27253,50,male,3
17729,25,male,1
43747,15,female,0
5637,35,female,2
18281,35,female,2
47980,50,male,3
26859,25,female,1
37488,35,male,2
59224,15,male,0
51457,25,female,1
33277,50,male,3
52665,50,male,3
31616,50,male,3
20542,25,female,1
5844,50,male,3
54175,50,male,3
24704,25,female,1
25596,50,male,3
24568,25,female,1
40682,15,female,0
33496,35,male,2
48171,35,male,2
59262,50,male,3
40693,50,male,3
10141,50,female,3
55995,35,female,2
13224,50,male,3
15458,35,male,2
22765,35,male,2
4622,50,male,3
56054,35,male,2
59223,35,male,2
56489,25,male,1
59233,50,female,3
53878,25,male,1
30629,35,male,2
38344,35,female,2
32135,35,male,2
28655,50,male,3
46635,25,male,1
53167,50,male,3
27125,50,male,3
51491,35,male,2
27186,50,male,3
8659,15,female,0
43010,25,male,1
4634,50,male,3
42865,50,male,3
45171,50,male,3
11840,35,female,2
29647,50,male,3
35163,50,male,3
59166,50,male,3
4050,50,male,3
59071,15,male,0
24761,35,female,2
13585,50,female,3
24013,50,female,3
53063,50,male,3
41210,50,male,3
43620,50,male,3
1004,50,male,3
3694,50,female,3
34287,50,male,3
56958,25,male,1
32789,35,male,2
48262,50,male,3
28470,50,male,3
22857,35,male,2
24134,50,male,3
4379,25,female,1
37165,15,male,0
7057,15,female,0
24398,50,male,3
47520,50,male,3
14845,50,female,3
54181,15,male,0
30150,50,male,3
54125,25,male,1
32573,50,male,3
35040,25,female,1
31954,50,male,3
24953,35,female,2
50831,50,male,3
58698,15,male,0
34382,50,male,3
30635,15,male,0
33032,50,male,3
51593,35,male,2
31343,50,male,3
43380,50,male,3
42351,35,male,2
36757,35,male,2
17123,50,male,3
16566,35,female,2
44366,50,male,3
22685,50,male,3
16574,15,female,0
59037,15,female,0
21874,35,female,2
22824,50,male,3
34777,35,male,2
1131,25,male,1
55867,15,female,0
16807,50,male,3
36846,35,male,2
41376,50,male,3
48347,50,male,3
49639,50,male,3
33866,50,male,3
33477,50,male,3
37357,50,male,3
2480,50,female,3
51494,15,female,0
21769,25,male,1
59239,25,female,1
59129,25,female,1
11254,35,female,2
22845,35,female,2
22283,50,male,3
41910,50,male,3
59158,15,male,0
36086,15,female,0
56134,25,male,1
38767,35,female,2
26959,50,male,3
48124,35,female,2
59196,50,female,3
59276,50,female,3
22494,50,male,3
35384,50,male,3
53225,50,female,3
1706,35,female,2
21949,50,male,3
10964,35,female,2
52206,50,male,3
45496,25,female,1
49661,35,male,2
59235,15,female,0
4051,35,female,2
19833,35,male,2
34364,35,male,2
48872,50,male,3
20211,50,male,3
19328,50,male,3
44991,25,male,1
34549,50,female,3
26401,15,male,0
10826,50,male,3
56101,35,male,2
9306,50,female,3
47941,35,female,2
59219,50,male,3
34781,15,female,0
27004,50,male,3
36695,35,female,2
24324,15,male,0
8895,35,female,2
22675,15,male,0
58567,50,male,3
24732,50,male,3
58707,25,female,1
47299,50,female,3
1431,15,male,0
217,50,male,3
8180,15,female,0
26854,35,male,2
2228,15,female,0
10085,50,female,3
33663,50,male,3
36579,25,female,1
10101,35,female,2
1470,50,male,3
53768,50,female,3
22005,50,male,3
8038,15,male,0
33584,50,male,3
33188,35,male,2
25274,50,male,3
56497,25,male,1
20025,35,male,2
16041,35,male,2
51116,50,male,3
21517,50,male,3
